User_ID,Product_ID,Gender,Age,Occupation,City_Category,Stay_In_Current_City_Years,Marital_Status,Product_Category_1,Product_Category_2,Product_Category_3
1000517,P00143642,F,26-35,14,A,1,0,1,2,6
1000517,P00158542,F,26-35,14,A,1,0,5,6,13
1000517,P00303442,F,26-35,14,A,1,0,1,8,14
1000519,P00057542,F,36-45,14,C,4+,1,3,4,5
1000520,P00364842,F,36-45,20,A,2,0,5,16,
1000522,P00220142,M,26-35,12,C,1,0,1,15,
1000524,P00049642,M,18-25,0,A,0,0,8,14,
1000524,P00123442,M,18-25,0,A,0,0,5,11,
1000531,P00009042,F,18-25,14,B,0,0,8,16,
1000531,P00309142,F,18-25,14,B,0,0,1,16,
1000531,P00330842,F,18-25,14,B,0,0,14,16,
1000533,P00005042,M,26-35,12,A,1,0,6,16,
1000533,P00230942,M,26-35,12,A,1,0,5,14,
1000536,P00359342,M,26-35,20,C,1,0,11,,
1000539,P00058142,M,26-35,2,C,4+,0,3,4,12
1000541,P00320942,F,18-25,4,C,3,0,1,4,9
1000543,P00190142,M,26-35,5,B,4+,1,3,4,5
1000543,P00218142,M,26-35,5,B,4+,1,1,2,
1000548,P00179742,F,36-45,16,C,1,1,11,,
1000549,P00121542,M,26-35,6,A,3,0,8,15,
1000549,P00237642,M,26-35,6,A,3,0,5,14,
1000549,P00219942,M,26-35,6,A,3,0,6,16,
1000549,P00284942,M,26-35,6,A,3,0,16,,
1000549,P00101342,M,26-35,6,A,3,0,6,8,
1000549,P00189042,M,26-35,6,A,3,0,8,,
1000550,P00183842,M,46-50,8,B,1,1,4,9,12
1000550,P00028442,M,46-50,8,B,1,1,1,8,16
1000550,P00032342,M,46-50,8,B,1,1,11,15,
1000550,P00114842,M,46-50,8,B,1,1,5,,
1000555,P00325142,M,18-25,4,B,4+,0,3,4,
1000556,P00182642,F,26-35,9,B,4+,0,2,4,9
1000561,P00350942,F,18-25,14,C,3,1,3,4,5
1000563,P00220742,M,26-35,4,A,3,0,2,4,9
1000566,P00182442,M,26-35,17,A,3,0,5,11,
1000566,P00193042,M,26-35,17,A,3,0,5,6,16
1000569,P00010242,F,18-25,4,C,3,1,5,,
1000569,P00040142,F,18-25,4,C,3,1,5,,
1000570,P00185342,M,26-35,4,A,4+,0,3,4,
1000571,P00019142,M,51-55,5,C,3,1,11,15,
1000571,P00081142,M,51-55,5,C,3,1,6,8,14
1000575,P00367042,M,26-35,12,B,0,1,8,,
1000576,P00289942,F,46-50,15,C,1,1,3,4,5
1000582,P00004242,M,18-25,4,C,4+,0,1,6,8
1000585,P00237542,M,18-25,1,A,1,0,1,15,16
1000585,P00275842,M,18-25,1,A,1,0,2,9,15
1000587,P00022642,M,26-35,20,B,3,0,5,8,
1000590,P00170642,F,36-45,6,C,1,0,5,8,
1000591,P00001742,M,26-35,0,C,1,0,8,14,
1000593,P00092942,F,51-55,1,C,4+,0,8,17,
1000601,P00346542,F,18-25,20,B,3,1,10,13,16
1000601,P00124242,F,18-25,20,B,3,1,11,14,
1000604,P00251542,M,46-50,17,C,2,1,11,16,
1000604,P00233442,M,46-50,17,C,2,1,1,2,15
1000604,P00154042,M,46-50,17,C,2,1,1,2,15
1000609,P00125942,M,26-35,7,B,1,0,1,2,15
1000610,P00265242,M,26-35,4,B,1,0,5,8,
1000620,P0099442,M,18-25,0,A,3,0,6,8,
1000622,P00022642,M,26-35,0,B,1,1,5,8,
1000624,P00273742,M,26-35,1,B,3,0,1,17,
1000629,P00000142,F,0-17,10,C,2,0,3,4,5
1000629,P00025242,F,0-17,10,C,2,0,2,4,5
1000630,P00153842,F,36-45,14,C,2,0,8,14,16
1000639,P0095842,M,46-50,17,B,2,1,3,4,12
1000641,P00083842,F,36-45,0,A,2,1,5,14,
1000646,P00110842,M,36-45,7,C,2,0,1,2,5
1000646,P00325742,M,36-45,7,C,2,0,2,9,
1000647,P00182542,M,36-45,12,B,1,1,5,11,
1000648,P00214542,F,26-35,12,B,1,1,8,,
1000650,P00044442,M,26-35,17,C,2,1,1,16,
1000651,P00155442,M,36-45,7,B,2,0,1,11,15
1000651,P00199742,M,36-45,7,B,2,0,5,16,
1000652,P00208842,M,18-25,20,C,3,0,11,16,
1000653,P00248342,M,55+,13,C,3,0,8,13,
1000656,P00339442,F,46-50,16,C,3,1,16,,
1000657,P00189042,F,51-55,13,C,1,0,8,,
1000659,P00346542,F,26-35,0,C,4+,0,10,13,16
1000659,P00344842,F,26-35,0,C,4+,0,5,,
1000659,P00360042,F,26-35,0,C,4+,0,8,,
1000664,P00309142,M,36-45,18,C,2,1,1,16,
1000664,P00035542,M,36-45,18,C,2,1,3,4,12
1000666,P00035542,F,18-25,0,C,2,0,3,4,12
1000667,P00181842,M,26-35,18,C,2,1,11,,
1000669,P00034842,M,26-35,17,B,2,0,5,14,
1000669,P00102642,M,26-35,17,B,2,0,4,8,9
1000676,P00223142,M,18-25,16,B,1,1,5,,
1000678,P00367142,M,26-35,0,A,0,1,11,,
1000678,P00324942,M,26-35,0,A,0,1,5,,
1000678,P00321042,M,26-35,0,A,0,1,1,17,
1000678,P00044442,M,26-35,0,A,0,1,1,16,
1000678,P00131342,M,26-35,0,A,0,1,5,,
1000678,P00158642,M,26-35,0,A,0,1,8,14,
1000678,P00129842,M,26-35,0,A,0,1,6,8,15
1000678,P00047342,M,26-35,0,A,0,1,5,,
1000678,P00044242,M,26-35,0,A,0,1,2,4,8
1000683,P00296242,M,26-35,4,A,3,1,8,,
1000687,P00058042,F,26-35,7,C,4+,0,8,16,
1000689,P00252042,F,51-55,0,A,0,1,5,14,
1000689,P00230442,F,51-55,0,A,0,1,14,,
1000690,P00085942,M,26-35,12,C,3,0,2,4,8
1000691,P00329242,M,36-45,11,B,2,1,5,14,
1000692,P00070342,F,26-35,0,A,0,1,1,2,14
1000692,P00319342,F,26-35,0,A,0,1,5,8,
1000692,P00288642,F,26-35,0,A,0,1,16,,
1000694,P00286642,M,18-25,4,A,4+,0,11,14,
1000695,P00144642,F,18-25,1,A,2,0,1,15,16
1000701,P0099342,F,18-25,4,B,0,0,5,8,
1000702,P00258942,M,36-45,7,B,2,1,5,11,
1000709,P00199442,M,18-25,0,C,1,0,5,9,
1000710,P00198742,M,26-35,20,A,4+,0,1,2,11
1000710,P00155742,M,26-35,20,A,4+,0,8,,
1000710,P00351842,M,26-35,20,A,4+,0,5,,
1000712,P00195942,M,26-35,0,B,2,0,3,4,
1000712,P00320742,M,26-35,0,B,2,0,1,4,9
1000713,P00343442,M,36-45,7,B,3,0,12,,
1000714,P00057442,M,18-25,4,B,2,0,5,14,16
1000714,P00171642,M,18-25,4,B,2,0,5,8,14
1000714,P00250942,M,18-25,4,B,2,0,11,16,
1000714,P00268342,M,18-25,4,B,2,0,5,,
1000714,P00008742,M,18-25,4,B,2,0,5,,
1000714,P00357842,M,18-25,4,B,2,0,5,,
1000720,P00250242,M,18-25,0,B,0,0,5,,
1000721,P00045342,F,36-45,9,B,1,0,1,5,17
1000721,P00197342,F,36-45,9,B,1,0,1,2,
1000721,P00026742,F,36-45,9,B,1,0,8,11,
1000721,P00210942,F,36-45,9,B,1,0,5,12,
1000725,P00113642,M,55+,11,A,1,0,8,,
1000728,P00113942,M,26-35,6,C,4+,0,8,,
1000729,P00042242,M,36-45,12,C,0,0,5,15,
1000729,P00177542,M,36-45,12,C,0,0,1,8,
1000730,P00331042,M,26-35,0,C,4+,1,5,8,
1000731,P00156242,M,46-50,3,A,0,1,4,5,9
1000731,P00254242,M,46-50,3,A,0,1,5,11,12
1000731,P00036942,M,46-50,3,A,0,1,5,14,
1000731,P00218742,M,46-50,3,A,0,1,5,,
1000734,P00251242,M,26-35,7,C,1,1,5,11,
1000735,P00051442,M,26-35,14,A,3,0,8,17,
1000735,P00113342,M,26-35,14,A,3,0,1,8,17
1000737,P00219942,M,0-17,19,A,2,0,6,16,
1000737,P00085342,M,0-17,19,A,2,0,10,13,
1000741,P00122442,M,26-35,5,C,1,1,1,11,15
1000741,P00179442,M,26-35,5,C,1,1,11,,
1000743,P00003442,F,0-17,2,A,2,0,4,5,8
1000749,P00004242,M,36-45,18,B,0,0,1,6,8
1000752,P00108642,F,26-35,3,A,3,0,8,,
1000752,P00130942,F,26-35,3,A,3,0,5,8,
1000752,P00000142,F,26-35,3,A,3,0,3,4,5
1000752,P00010742,F,26-35,3,A,3,0,1,8,17
1000752,P00285842,F,26-35,3,A,3,0,5,,
1000752,P00328342,F,26-35,3,A,3,0,5,,
1000752,P00047742,F,26-35,3,A,3,0,16,,
1000753,P00173242,M,0-17,10,C,1,0,5,,
1000753,P00222842,M,0-17,10,C,1,0,8,,
1000754,P00260142,M,36-45,7,C,3,0,5,14,
1000757,P00277942,M,26-35,12,A,1,0,1,,
1000757,P0095342,M,26-35,12,A,1,0,2,4,
1000757,P00125042,M,26-35,12,A,1,0,11,,
1000759,P00083942,F,55+,3,C,1,0,12,14,
1000759,P00302142,F,55+,3,C,1,0,5,14,
1000764,P0095042,M,18-25,20,C,2,0,4,5,8
1000764,P00197142,M,18-25,20,C,2,0,5,,
1000765,P00182442,M,26-35,17,B,1,0,5,11,
1000765,P00313542,M,26-35,17,B,1,0,5,8,
1000765,P00006942,M,26-35,17,B,1,0,1,5,6
1000767,P00007342,M,26-35,12,C,1,0,8,14,
1000770,P00135742,M,18-25,4,B,2,1,6,8,
1000770,P00237642,M,18-25,4,B,2,1,5,14,
1000770,P00154642,M,18-25,4,B,2,1,8,,
1000770,P00222442,M,18-25,4,B,2,1,5,,
1000777,P00036742,M,18-25,19,B,1,0,1,16,
1000780,P00010742,M,26-35,17,B,3,0,1,8,17
1000780,P00044442,M,26-35,17,B,3,0,1,16,
1000780,P00048142,M,26-35,17,B,3,0,1,16,
1000780,P00146742,M,26-35,17,B,3,0,1,13,14
1000780,P00182442,M,26-35,17,B,3,0,5,11,
1000780,P00029242,M,26-35,17,B,3,0,8,,
1000782,P00366542,M,55+,1,C,4+,0,5,,
1000783,P00237542,M,26-35,4,A,2,0,1,15,16
1000784,P00213742,M,18-25,0,C,1,0,8,,
1000788,P00237542,M,26-35,0,C,1,0,1,15,16
1000788,P00004642,M,26-35,0,C,1,0,8,14,
1000791,P00117442,M,36-45,7,B,1,0,5,14,
1000791,P00103042,M,36-45,7,B,1,0,1,14,
1000795,P00108542,F,36-45,14,B,1,0,5,8,14
1000796,P00091342,M,51-55,6,B,4+,1,8,,
1000796,P00019142,M,51-55,6,B,4+,1,11,15,
1000798,P00129142,F,26-35,20,C,1,1,1,11,
1000798,P00282842,F,26-35,20,C,1,1,5,,
1000801,P00254642,F,26-35,20,C,4+,0,5,8,
1000801,P00178242,F,26-35,20,C,4+,0,8,,
1000801,P00344342,F,26-35,20,C,4+,0,8,14,
1000802,P00119742,M,26-35,16,B,1,0,5,8,12
1000802,P00346342,M,26-35,16,B,1,0,1,15,
1000805,P00112142,M,36-45,12,B,1,0,1,2,14
1000805,P00205442,M,36-45,12,B,1,0,5,8,14
1000810,P00173442,M,26-35,12,C,4+,0,8,13,
1000816,P00129342,M,46-50,0,C,2,0,1,5,15
1000817,P0098242,M,18-25,4,B,2,0,1,16,
1000817,P00015842,M,18-25,4,B,2,0,1,14,16
1000822,P00326742,F,26-35,1,B,0,1,11,,
1000824,P00108442,M,36-45,12,A,2,1,5,,
1000824,P00331842,M,36-45,12,A,2,1,16,,
1000827,P00184442,M,46-50,2,C,4+,1,1,6,8
1000830,P00226342,M,36-45,7,A,3,0,11,15,
1000830,P00132542,M,36-45,7,A,3,0,8,,
1000830,P00276142,M,36-45,7,A,3,0,12,,
1000838,P00255842,M,51-55,17,C,0,0,16,,
1000839,P00105142,M,26-35,0,A,2,0,1,2,15
1000839,P00155442,M,26-35,0,A,2,0,1,11,15
1000839,P00118342,M,26-35,0,A,2,0,2,3,15
1000839,P00219242,M,26-35,0,A,2,0,4,5,
1000843,P00211142,M,26-35,7,B,2,1,5,,
1000846,P00361842,M,26-35,5,C,3,1,15,16,
1000849,P00237142,M,26-35,3,B,2,1,5,,
1000850,P00211242,M,36-45,0,A,3,1,8,12,
1000850,P00249642,M,36-45,0,A,3,1,3,5,
1000854,P00074342,F,26-35,16,B,1,0,5,,
1000855,P00182742,F,18-25,2,A,2,1,1,2,14
1000859,P00021542,M,26-35,12,B,4+,1,11,,
1000859,P00307542,M,26-35,12,B,4+,1,1,15,
1000869,P00214642,M,18-25,20,A,4+,1,11,13,16
1000869,P00190942,M,18-25,20,A,4+,1,3,4,
1000869,P00021342,M,18-25,20,A,4+,1,5,8,
1000873,P00119042,M,55+,6,C,3,1,5,,
1000875,P00322142,M,0-17,10,C,4+,0,1,14,
1000877,P00111142,M,26-35,0,B,1,1,1,15,16
1000880,P00150942,M,36-45,17,A,1,0,6,11,13
1000880,P00331342,M,36-45,17,A,1,0,8,16,
1000881,P00168442,M,18-25,14,A,1,0,5,,
1000881,P00162442,M,18-25,14,A,1,0,1,16,
1000881,P00078842,M,18-25,14,A,1,0,1,16,
1000881,P00033142,M,18-25,14,A,1,0,2,8,
1000881,P00192642,M,18-25,14,A,1,0,8,17,
1000883,P00321942,F,36-45,14,C,0,0,5,,
1000887,P00155742,F,55+,16,B,3,1,8,,
1000887,P00240142,F,55+,16,B,3,1,5,,
1000889,P00159542,M,46-50,20,A,1,0,10,15,16
1000889,P00110842,M,46-50,20,A,1,0,1,2,5
1000889,P00287142,M,46-50,20,A,1,0,5,,
1000889,P00205442,M,46-50,20,A,1,0,5,8,14
1000889,P00171642,M,46-50,20,A,1,0,5,8,14
1000891,P00011042,M,26-35,1,C,4+,0,8,13,
1000897,P00258742,M,26-35,6,B,4+,0,5,,
1000911,P00169742,M,51-55,0,B,3,1,1,8,15
1000911,P00058242,M,51-55,0,B,3,1,3,4,12
1000911,P00044542,M,51-55,0,B,3,1,8,18,
1000911,P00221842,M,51-55,0,B,3,1,1,8,
1000911,P00176142,M,51-55,0,B,3,1,8,,
1000915,P00053942,M,26-35,7,C,2,0,1,2,5
1000916,P00113142,F,26-35,1,B,1,1,1,5,12
1000917,P00116142,M,51-55,6,C,2,1,10,13,16
1000921,P00251242,M,26-35,17,B,1,0,5,11,
1000922,P00044442,M,55+,16,B,2,1,1,16,
1000922,P00078542,M,55+,16,B,2,1,1,2,16
1000924,P00154642,M,51-55,17,C,1,1,8,,
1000926,P00085942,M,0-17,10,C,1,0,2,4,8
1000927,P00337842,F,26-35,20,C,1,1,5,,
1000928,P00109242,F,55+,16,C,4+,1,6,8,10
1000934,P00289142,F,36-45,7,A,0,0,8,14,
1000934,P00147942,F,36-45,7,A,0,0,1,16,
1000934,P00328042,F,36-45,7,A,0,0,8,14,
1000934,P00093142,F,36-45,7,A,0,0,8,,
1000937,P00034442,M,26-35,15,A,2,1,1,14,16
1000937,P00182142,M,26-35,15,A,2,1,1,5,6
1000937,P00233042,M,26-35,15,A,2,1,1,8,
1000939,P00336942,F,26-35,20,C,2,0,5,,
1000940,P00112442,M,0-17,10,C,4+,0,6,8,
1000945,P00274442,M,46-50,7,C,3,0,1,18,
1000949,P00003242,M,51-55,17,B,4+,1,8,15,
1000949,P00136542,M,51-55,17,B,4+,1,5,8,
1000949,P00292442,M,51-55,17,B,4+,1,1,2,
1000953,P00177142,M,51-55,20,B,1,1,8,13,
1000955,P00044442,F,51-55,7,B,1,1,1,16,
1000958,P00117942,M,36-45,2,C,3,0,5,15,
1000959,P00147942,M,51-55,11,C,1,0,1,16,
1000959,P00124642,M,51-55,11,C,1,0,16,,
1000960,P00118142,M,0-17,10,C,4+,0,8,17,
1000963,P00255942,M,26-35,0,A,0,1,1,16,
1000967,P00161442,F,18-25,0,B,3,0,5,14,
1000970,P00271042,M,26-35,0,B,4+,1,6,16,
1000971,P0095542,M,26-35,12,B,2,1,2,4,9
1000973,P00189742,F,26-35,1,C,1,1,2,4,
1000973,P00220442,F,26-35,1,C,1,1,5,14,
1000973,P00002642,F,26-35,1,C,1,1,8,,
1000973,P00210342,F,26-35,1,C,1,1,3,4,
1000973,P00116842,F,26-35,1,C,1,1,2,5,8
1000976,P00315442,M,36-45,14,C,4+,1,1,,
1000977,P00324442,M,26-35,2,C,0,0,11,13,16
1000984,P00109242,M,51-55,16,A,2,1,6,8,10
1000984,P00273942,M,51-55,16,A,2,1,5,12,
1000984,P00212242,M,51-55,16,A,2,1,8,,
1000984,P00047742,M,51-55,16,A,2,1,16,,
1000985,P00057942,M,26-35,4,C,0,0,1,2,6
1000985,P00195942,M,26-35,4,C,0,0,3,4,
1000987,P00169642,F,36-45,17,C,0,0,5,,
1000990,P00052642,M,18-25,6,C,2,0,5,14,
1000991,P00108542,F,26-35,9,A,3,1,5,8,14
1000996,P00119442,M,26-35,17,A,4+,1,5,,
1000997,P00208742,M,0-17,19,C,2,0,1,6,16
1000999,P00112542,M,26-35,15,B,2,0,1,11,15
1001000,P00037142,F,26-35,6,B,1,0,1,2,5
1001004,P00339842,M,26-35,3,B,2,0,1,14,15
1001004,P00010942,M,26-35,3,B,2,0,1,2,6
1001004,P0096642,M,26-35,3,B,2,0,2,3,4
1001004,P00121642,M,26-35,3,B,2,0,5,14,
1001010,P00220142,M,26-35,0,A,1,0,1,15,
1001015,P00073642,M,36-45,3,A,4+,1,8,,
1001015,P00288042,M,36-45,3,A,4+,1,8,,
1001015,P00337942,M,36-45,3,A,4+,1,5,,
1001015,P00029742,M,36-45,3,A,4+,1,5,,
1001017,P00361942,M,36-45,0,B,2,0,1,2,15
1001017,P00363042,M,36-45,0,B,2,0,11,,
1001017,P00258142,M,36-45,0,B,2,0,11,,
1001019,P00233342,M,36-45,1,A,4+,1,1,15,16
1001019,P00193142,M,36-45,1,A,4+,1,5,,
1001019,P00008742,M,36-45,1,A,4+,1,5,,
1001019,P00117142,M,36-45,1,A,4+,1,2,17,
1001021,P00114142,M,36-45,0,C,3,0,8,,
1001021,P00148642,M,36-45,0,C,3,0,6,10,13
1001022,P00248742,M,26-35,3,C,2,0,5,,
1001027,P00010742,M,18-25,4,B,1,0,1,8,17
1001028,P00362742,F,46-50,7,C,0,1,8,,
1001033,P00015642,M,26-35,5,B,1,0,8,16,17
1001036,P00058042,M,36-45,7,C,1,0,8,16,
1001040,P00163442,M,26-35,11,C,1,1,6,8,13
1001041,P00111342,M,46-50,2,B,2,0,5,,
1001050,P00183342,M,26-35,1,B,1,0,5,15,18
1001051,P00251342,F,26-35,0,A,0,1,5,11,
1001053,P00011042,M,36-45,0,C,2,1,8,13,
1001054,P00110942,M,0-17,10,C,1,0,1,2,
1001054,P00057242,M,0-17,10,C,1,0,5,,
1001054,P00003842,M,0-17,10,C,1,0,5,,
1001059,P00057442,F,26-35,0,B,3,0,5,14,16
1001059,P00089342,F,26-35,0,B,3,0,8,,
1001061,P00252042,M,46-50,0,C,0,1,5,14,
1001062,P00116042,M,51-55,19,C,3,0,8,,
1001065,P00236342,F,26-35,0,B,3,0,5,14,
1001066,P00288442,M,46-50,12,C,3,1,5,14,
1001068,P00324542,F,18-25,4,B,2,0,5,8,
1001069,P00129842,M,26-35,20,A,4+,0,6,8,15
1001069,P00019142,M,26-35,20,A,4+,0,11,15,
1001069,P00204242,M,26-35,20,A,4+,0,6,8,
1001074,P00155742,M,46-50,17,A,4+,1,8,,
1001077,P00173342,M,26-35,3,A,1,0,1,6,14
1001077,P00334242,M,26-35,3,A,1,0,1,8,
1001079,P00148642,M,26-35,7,A,0,0,6,10,13
1001079,P00024142,M,26-35,7,A,0,0,8,9,14
1001084,P00250242,M,0-17,19,C,0,0,5,,
1001086,P00044442,M,18-25,4,A,2,0,1,16,
1001086,P00182742,M,18-25,4,A,2,0,1,2,14
1001086,P00263442,M,18-25,4,A,2,0,16,,
1001087,P00238742,M,26-35,16,B,1,0,13,,
1001088,P00156442,F,0-17,10,A,3,0,8,,
1001088,P00089442,F,0-17,10,A,3,0,8,,
1001088,P00263442,F,0-17,10,A,3,0,16,,
1001088,P00365042,F,0-17,10,A,3,0,6,16,
1001088,P00235242,F,0-17,10,A,3,0,8,,
1001094,P00236942,F,18-25,0,C,1,0,12,,
1001096,P00036142,M,0-17,10,C,1,0,5,,
1001100,P00265242,M,26-35,0,B,0,1,5,8,
1001100,P00182142,M,26-35,0,B,0,1,1,5,6
1001101,P00127842,M,36-45,1,A,1,0,1,2,15
1001101,P00192542,M,36-45,1,A,1,0,1,2,9
1001101,P00113042,M,36-45,1,A,1,0,11,16,
1001106,P00277442,M,18-25,4,C,2,0,1,6,15
1001111,P00014142,F,51-55,16,C,1,1,2,4,
1001112,P00034742,M,18-25,6,A,4+,0,5,14,17
1001112,P00354342,M,18-25,6,A,4+,0,5,11,
1001112,P00294242,M,18-25,6,A,4+,0,4,5,
1001115,P00226842,F,26-35,1,C,0,0,11,,
1001117,P00154642,M,18-25,14,B,3,0,8,,
1001117,P00304442,M,18-25,14,B,3,0,1,16,
1001117,P00258942,M,18-25,14,B,3,0,5,11,
1001117,P00251442,M,18-25,14,B,3,0,5,,
1001117,P00240542,M,18-25,14,B,3,0,5,11,
1001119,P00285642,M,36-45,1,B,2,1,2,5,15
1001119,P00114742,M,36-45,1,B,2,1,8,,
1001120,P00015342,M,18-25,4,A,0,1,2,4,
1001120,P0094742,M,18-25,4,A,0,1,2,4,5
1001121,P00288542,M,55+,7,C,4+,1,8,,
1001122,P00191442,M,55+,14,C,0,1,1,2,15
1001122,P00142142,M,55+,14,C,0,1,1,2,15
1001125,P00250942,F,18-25,4,B,2,0,11,16,
1001126,P00157542,M,55+,16,C,0,0,8,14,
1001129,P00111542,M,36-45,17,C,2,0,2,17,
1001130,P00251242,M,18-25,7,C,1,0,5,11,
1001131,P00241142,M,55+,13,C,4+,1,8,,
1001131,P00111942,M,55+,13,C,4+,1,8,17,
1001137,P00309342,M,18-25,4,B,4+,0,16,,
1001137,P00216342,M,18-25,4,B,4+,0,3,4,5
1001137,P00031042,M,18-25,4,B,4+,0,8,,
1001142,P00276642,M,18-25,1,B,1,0,8,11,
1001143,P00080342,M,51-55,7,C,4+,1,1,6,8
1001146,P00117042,F,18-25,16,B,2,1,1,2,5
1001150,P00001842,F,26-35,20,A,1,0,16,,
1001150,P00138942,F,26-35,20,A,1,0,8,,
1001150,P00114042,F,26-35,20,A,1,0,5,14,
1001150,P00248942,F,26-35,20,A,1,0,1,6,14
1001150,P00090042,F,26-35,20,A,1,0,6,8,
1001151,P00079742,M,26-35,15,C,2,1,1,2,15
1001151,P00057942,M,26-35,15,C,2,1,1,2,6
1001155,P00329542,M,26-35,12,C,0,0,1,15,16
1001155,P00054942,M,26-35,12,C,0,0,5,8,
1001159,P00125942,M,18-25,0,C,3,1,1,2,15
1001162,P00110842,F,36-45,0,B,4+,0,1,2,5
1001162,P00288042,F,36-45,0,B,4+,0,8,,
1001164,P00008442,F,26-35,19,A,1,1,8,14,
1001164,P00242042,F,26-35,19,A,1,1,8,14,
1001164,P00259842,F,26-35,19,A,1,1,1,14,16
1001164,P00137142,F,26-35,19,A,1,1,13,,
1001169,P00064242,M,26-35,20,B,3,0,5,,
1001172,P00052442,F,26-35,0,A,2,1,5,8,
1001172,P00348242,F,26-35,0,A,2,1,8,,
1001172,P0097142,F,26-35,0,A,2,1,12,,
1001179,P00243942,M,51-55,1,B,2,1,1,2,15
1001181,P00160042,M,36-45,7,A,3,1,1,13,16
1001181,P00106042,M,36-45,7,A,3,1,5,,
1001181,P00177742,M,36-45,7,A,3,1,8,,
1001181,P00173442,M,36-45,7,A,3,1,8,13,
1001181,P00175642,M,36-45,7,A,3,1,8,,
1001181,P00298542,M,36-45,7,A,3,1,16,,
1001181,P00227842,M,36-45,7,A,3,1,2,5,
1001181,P00291042,M,36-45,7,A,3,1,8,,
1001182,P00349242,M,0-17,10,B,3,0,8,,
1001184,P00030842,F,26-35,4,C,1,1,1,2,15
1001184,P00088142,F,26-35,4,C,1,1,2,,
1001184,P00041942,F,26-35,4,C,1,1,5,18,
1001185,P00261342,F,36-45,1,C,3,0,1,17,
1001186,P00122442,M,18-25,19,A,1,1,1,11,15
1001191,P00368642,F,36-45,0,B,3,1,11,15,
1001194,P00370642,F,26-35,1,B,1,1,8,16,
1001194,P0098042,F,26-35,1,B,1,1,8,,
1001194,P00151242,F,26-35,1,B,1,1,5,8,16
1001194,P00247642,F,26-35,1,B,1,1,7,,
1001194,P00303742,F,26-35,1,B,1,1,8,,
1001196,P00220442,F,18-25,14,C,3,0,5,14,
1001198,P00177542,M,0-17,10,C,1,0,1,8,
1001199,P00037142,M,51-55,13,C,4+,1,1,2,5
1001202,P00254242,M,36-45,12,B,0,0,5,11,12
1001202,P00205442,M,36-45,12,B,0,0,5,8,14
1001203,P00266942,F,26-35,1,A,3,0,8,13,14
1001206,P00127542,F,51-55,7,C,1,1,1,2,15
1001209,P00192042,M,36-45,7,C,1,1,5,9,14
1001209,P00217742,M,36-45,7,C,1,1,5,14,
1001216,P00040342,M,26-35,2,A,1,1,18,,
1001216,P00195742,M,26-35,2,A,1,1,3,4,
1001218,P00156442,M,55+,15,B,0,1,8,,
1001218,P00312942,M,55+,15,B,0,1,8,14,
1001219,P00118342,M,26-35,7,C,3,1,2,3,15
1001219,P00277442,M,26-35,7,C,3,1,1,6,15
1001219,P00260442,M,26-35,7,C,3,1,1,15,
1001220,P00190142,M,0-17,10,A,3,0,3,4,5
1001221,P00132242,M,18-25,0,B,1,0,5,,
1001224,P00226342,M,51-55,13,B,4+,0,11,15,
1001227,P00279542,M,51-55,1,B,2,0,8,,
1001227,P00117442,M,51-55,1,B,2,0,5,14,
1001227,P00301742,M,51-55,1,B,2,0,5,,
1001228,P00258742,M,26-35,1,C,4+,1,5,,
1001228,P00251242,M,26-35,1,C,4+,1,5,11,
1001232,P00303242,F,18-25,4,C,2,0,5,8,
1001241,P00026442,M,0-17,10,B,1,0,8,14,
1001242,P00102142,F,36-45,0,A,0,1,13,16,
1001242,P00014442,F,36-45,0,A,0,1,6,8,16
1001242,P00252742,F,36-45,0,A,0,1,8,,
1001244,P00000242,M,26-35,4,A,4+,1,2,4,9
1001244,P00026242,M,26-35,4,A,4+,1,8,,
1001246,P00186142,M,18-25,4,A,2,0,1,2,4
1001246,P00188442,M,18-25,4,A,2,0,5,7,
1001246,P00110042,M,18-25,4,A,2,0,5,14,
1001246,P00173342,M,18-25,4,A,2,0,1,6,14
1001246,P00323942,M,18-25,4,A,2,0,8,15,
1001251,P00240142,M,26-35,7,C,0,1,5,,
1001251,P00229342,M,26-35,7,C,0,1,5,14,
1001254,P00059142,F,18-25,1,B,2,0,8,14,
1001256,P00329442,M,26-35,20,B,4+,0,5,8,
1001260,P00070042,M,26-35,17,B,0,0,1,2,16
1001261,P00240142,M,18-25,4,C,2,0,5,,
1001261,P00057642,M,18-25,4,C,2,0,1,15,16
1001262,P00192042,M,26-35,4,A,0,1,5,9,14
1001262,P00218042,M,26-35,4,A,0,1,5,,
1001264,P00338442,M,26-35,1,A,3,0,1,16,
1001264,P00331042,M,26-35,1,A,3,0,5,8,
1001264,P00209842,M,26-35,1,A,3,0,5,8,
1001264,P00036442,M,26-35,1,A,3,0,16,,
1001264,P00255942,M,26-35,1,A,3,0,1,16,
1001264,P00050442,M,26-35,1,A,3,0,1,8,13
1001264,P00265242,M,26-35,1,A,3,0,5,8,
1001265,P00112642,F,18-25,20,B,0,1,1,2,5
1001266,P00142442,M,26-35,4,B,0,1,4,8,
1001266,P00224742,M,26-35,4,B,0,1,8,,
1001266,P00190942,M,26-35,4,B,0,1,3,4,
1001266,P00021842,M,26-35,4,B,0,1,5,8,14
1001268,P00216042,M,51-55,2,B,1,1,5,8,
1001268,P00331242,M,51-55,2,B,1,1,12,17,
1001268,P00281042,M,51-55,2,B,1,1,5,,
1001268,P00265242,M,51-55,2,B,1,1,5,8,
